Customer ID,recency,T,frequency,monetary,cltv_pred_3_months,segment
16066.0,15.285714285714286,17.857142857142858,5,304.3740000000001,934.5320265100535,B
16070.0,1.2857142857142858,4.714285714285714,2,426.075,1364.3914270717019,A
16076.0,29.285714285714285,29.857142857142858,10,223.473,834.3280655454362,B
16079.0,3.2857142857142856,5.857142857142857,3,450.66666666666674,1668.410585434559,A
16080.0,27.428571428571427,39.285714285714285,2,108.58000000000001,113.8124173780667,D
16081.0,44.285714285714285,52.42857142857143,5,561.3799999999999,788.9694966894102,B
16083.0,37.0,51.57142857142857,2,658.81,550.2856477240108,B
16085.0,42.42857142857143,45.857142857142854,5,196.302,313.9602375660556,C
16086.0,43.857142857142854,52.57142857142857,5,224.27799999999996,314.05120596011477,C
16091.0,6.142857142857143,28.428571428571427,2,157.53,112.24436522227097,D
16092.0,19.857142857142858,36.42857142857143,3,272.62,319.625848346216,C
16094.0,29.571428571428573,31.428571428571427,4,269.55749999999995,498.36481119618037,C
16098.0,40.857142857142854,53.42857142857143,7,286.5185714285714,478.22722035504955,C
16099.0,25.0,32.285714285714285,3,243.96666666666658,363.07806692935014,C
16102.0,12.285714285714286,18.428571428571427,3,614.0466666666667,1301.324557405588,A
16103.0,32.285714285714285,33.42857142857143,6,238.2733333333333,553.5399825469,B
16107.0,23.571428571428573,26.285714285714285,7,457.7371428571428,1396.3927494109107,A
16109.0,12.714285714285714,44.142857142857146,2,305.94000000000005,151.4076475342998,D
16110.0,38.0,44.57142857142857,3,445.82666666666665,527.1766547428887,B
16112.0,27.857142857142858,48.42857142857143,4,48.935,52.5925352061784,D
16115.0,40.285714285714285,41.857142857142854,8,208.49625,506.01181405346813,C
16119.0,9.142857142857142,10.428571428571429,2,211.68,530.949348284291,B
16120.0,0.0,8.571428571428571,4,327.285,775.6159748788716,B
16121.0,22.571428571428573,30.857142857142858,2,433.55499999999995,546.0480356843502,B
16122.0,41.857142857142854,52.42857142857143,4,171.105,206.27711662831194,D
16126.0,38.142857142857146,42.42857142857143,4,1571.9425,2296.3819753760963,A
16128.0,37.714285714285715,40.42857142857143,5,376.044,663.3906684831716,B
16131.0,26.857142857142858,34.285714285714285,6,584.4233333333335,1270.6599615054133,A
16133.0,44.857142857142854,45.57142857142857,33,442.0921212121212,3445.0263546349433,A
16134.0,48.142857142857146,51.42857142857143,2,309.045,274.37354784374315,C
16136.0,31.0,39.714285714285715,3,236.46000000000006,301.07285010885255,C
16139.0,26.714285714285715,29.571428571428573,3,211.80333333333337,345.5620414715491,C
16140.0,43.57142857142857,53.142857142857146,2,362.59000000000003,306.15343539914124,C
16143.0,52.142857142857146,52.857142857142854,6,404.1566666666667,658.8541732911901,B
16145.0,50.142857142857146,51.42857142857143,11,345.40818181818184,919.2503224499405,B
16146.0,10.571428571428571,33.285714285714285,3,244.70999999999995,185.9888520029424,D
16149.0,19.571428571428573,20.428571428571427,2,140.26000000000002,245.92115730406618,D
16150.0,47.0,53.285714285714285,5,410.604,575.610390881755,B
16153.0,43.57142857142857,50.714285714285715,5,364.846,529.5224929576736,B
16156.0,43.142857142857146,44.42857142857143,9,346.8933333333333,881.4592791253181,B
16157.0,8.0,10.428571428571429,3,218.89666666666665,654.5970698410429,B
16160.0,2.857142857142857,12.285714285714286,2,512.72,960.8918964394238,A
16161.0,52.42857142857143,52.714285714285715,19,293.45052631578943,1228.986982358212,A
16163.0,18.857142857142858,52.285714285714285,2,428.30000000000007,221.47450591743552,D
16164.0,3.5714285714285716,6.142857142857143,3,274.16,1001.5671511810956,A
16168.0,51.285714285714285,52.857142857142854,27,140.2814814814815,803.9515175222778,B
16169.0,9.571428571428571,10.857142857142858,4,455.74250000000006,1592.591278955741,A
16170.0,28.142857142857142,35.57142857142857,6,314.17500000000007,667.0575210482464,B
16172.0,20.857142857142858,34.57142857142857,5,228.04200000000006,377.68376752792807,C
16173.0,11.714285714285714,14.142857142857142,6,236.38666666666666,938.4197105881725,A
16174.0,3.5714285714285716,21.714285714285715,3,336.51666666666665,268.22060950598643,D
16175.0,20.714285714285715,34.42857142857143,4,259.39750000000004,386.311517397902,C
16180.0,21.714285714285715,36.142857142857146,8,1281.7725,2360.0388438574105,A
16182.0,31.714285714285715,42.142857142857146,4,1654.4125,2325.508642579495,A
16184.0,21.0,30.285714285714285,6,193.13166666666666,437.2664293083733,C
16185.0,30.714285714285715,33.285714285714285,2,264.70500000000004,328.87611478108226,C
16186.0,49.857142857142854,53.285714285714285,12,333.9116666666667,921.6807878391703,B
16187.0,36.0,40.714285714285715,15,460.7626666666667,1869.0663874667987,A
16188.0,28.285714285714285,34.714285714285715,4,245.46499999999997,411.61879396282825,C
16189.0,9.857142857142858,12.285714285714286,2,107.73999999999998,249.40105756386828,D
16191.0,51.0,51.57142857142857,13,398.5015384615385,1219.1537467083137,A
16200.0,22.714285714285715,23.571428571428573,2,540.31,855.8005797635819,B
16201.0,15.142857142857142,15.714285714285714,4,465.86750000000006,1351.4571918491417,A
16203.0,44.714285714285715,53.285714285714285,4,148.225,178.87294947206192,D
16205.0,21.142857142857142,25.714285714285715,4,190.345,397.8462744795895,C
16206.0,38.857142857142854,46.857142857142854,4,134.26500000000001,179.48874699666027,D
16208.0,34.857142857142854,41.42857142857143,2,332.13,344.2480790246488,C
16209.0,22.428571428571427,35.285714285714285,5,452.5239999999999,766.8168234090588,B
16210.0,53.142857142857146,53.42857142857143,18,1171.4611111111112,4622.293468217253,A
16212.0,37.714285714285715,40.57142857142857,2,345.16999999999996,369.1400400998169,C
16214.0,14.0,38.57142857142857,3,354.25,261.94785844724737,D
16217.0,6.571428571428571,40.42857142857143,2,152.12500000000003,44.524498160342986,D
16218.0,49.0,53.42857142857143,7,440.6685714285714,788.2575369872645,B
16221.0,47.142857142857146,52.57142857142857,3,288.2866666666667,301.68069357632226,C
16224.0,27.428571428571427,35.714285714285715,4,323.825,522.8703404159895,B
16225.0,33.142857142857146,39.714285714285715,5,219.26400000000004,384.38577452361176,C
16226.0,4.571428571428571,33.714285714285715,3,85.04,19.63688470218299,D
16229.0,17.857142857142858,30.428571428571427,2,505.2999999999999,605.1465101646971,B
16230.0,4.285714285714286,31.571428571428573,2,271.015,110.73937686528328,D
16232.0,24.428571428571427,30.857142857142858,4,247.71999999999997,450.43039807096613,C
16233.0,42.142857142857146,52.42857142857143,3,178.89333333333332,183.90445017231343,D
16235.0,41.57142857142857,47.57142857142857,5,173.46199999999996,266.74050058508215,D
16239.0,18.857142857142858,27.142857142857142,2,207.1,284.5271409596764,C
16240.0,7.571428571428571,11.142857142857142,2,1859.4,4375.83261145178,A
16241.0,51.42857142857143,52.857142857142854,13,200.60538461538465,600.742559810981,B
16242.0,38.285714285714285,39.714285714285715,7,514.7442857142858,1174.0689631385394,A
16243.0,3.0,7.857142857142857,2,204.55,542.8526179047738,B
16244.0,22.857142857142858,53.285714285714285,2,761.375,459.5475336549721,C
16245.0,33.285714285714285,36.714285714285715,3,471.22,654.0286471162209,B
16249.0,26.571428571428573,34.285714285714285,5,360.014,690.9616637079156,B
16250.0,16.0,53.42857142857143,2,194.72,78.11746821137612,D
16253.0,26.857142857142858,36.57142857142857,2,1841.9299999999998,2035.5313024809034,A
16255.0,49.714285714285715,52.285714285714285,8,327.48875,664.2066311381102,B
16258.0,24.714285714285715,31.428571428571427,5,1040.7020000000002,2139.2120447556686,A
16261.0,32.57142857142857,35.285714285714285,4,186.7075,316.6945746583157,C
16265.0,50.714285714285715,52.142857142857146,9,605.2222222222222,1352.6731237905935,A
16266.0,18.857142857142858,29.571428571428573,7,123.12714285714284,290.98495358026116,C
16268.0,0.0,10.285714285714286,2,333.825,584.631480778951,B
16271.0,50.714285714285715,51.285714285714285,5,285.84800000000007,421.2128870627812,C
16279.0,22.142857142857142,25.285714285714285,3,503.1933333333334,908.8599977779154,B
16283.0,28.857142857142858,29.857142857142858,5,314.162,697.5893521270663,B
16284.0,2.7142857142857144,7.285714285714286,2,411.985,1125.4249424295501,A
16293.0,49.285714285714285,52.57142857142857,10,224.89899999999997,540.7624465693135,B
16295.0,7.714285714285714,9.285714285714286,4,332.1375000000001,1242.4509092464102,A
16298.0,23.428571428571427,26.714285714285715,3,199.39999999999998,348.15135529881707,C
16303.0,43.857142857142854,47.714285714285715,3,1786.876666666667,2022.807066088992,A
16306.0,21.857142857142858,52.57142857142857,6,105.37833333333333,40.617675489748635,D
16308.0,31.857142857142858,37.42857142857143,4,640.0,1020.7218568513465,A
16309.0,19.142857142857142,34.42857142857143,2,353.285,376.26854373107346,C
16311.0,4.428571428571429,7.142857142857143,2,308.13,884.3111589894812,B
16313.0,6.571428571428571,7.142857142857143,2,137.07500000000002,406.6887796972253,C
16316.0,41.857142857142854,51.285714285714285,8,367.36375,723.5706954688183,B
16317.0,25.285714285714285,42.57142857142857,3,447.2166666666667,481.7592036591002,C
16320.0,5.714285714285714,30.571428571428573,2,519.23,291.7351862220512,C
16321.0,35.857142857142854,46.285714285714285,5,74.72999999999999,114.04655584328292,D
16322.0,5.0,5.285714285714286,2,163.37499999999997,536.8224033677582,B
16324.0,6.857142857142857,25.428571428571427,3,142.89333333333332,134.67824075603858,D
16325.0,28.285714285714285,35.142857142857146,3,198.08,279.2925062031546,C
16326.0,46.857142857142854,47.857142857142854,14,222.21142857142857,768.6017422532266,B
16327.0,50.714285714285715,52.857142857142854,6,640.7033333333334,1040.253970284292,A
16330.0,13.428571428571429,16.142857142857142,3,83.97,202.65699495122036,D
16332.0,39.57142857142857,43.714285714285715,7,227.6,477.62842173001445,C
16333.0,43.142857142857146,44.285714285714285,22,1210.3090909090909,6627.147314228334,A
16341.0,25.142857142857142,28.857142857142858,4,492.9675,957.0008624963223,A
16342.0,14.857142857142858,25.714285714285715,4,80.6025,150.2780367332054,D
16343.0,0.0,2.4285714285714284,2,185.23999999999998,701.7356839790318,B
16347.0,3.5714285714285716,5.285714285714286,2,443.82500000000005,1424.682064417679,A
16348.0,29.571428571428573,34.42857142857143,7,209.92142857142858,523.2336765971411,B
16350.0,44.57142857142857,47.714285714285715,4,279.1175,374.8500151705434,C
16352.0,2.857142857142857,5.428571428571429,2,247.22,778.9548252155411,B
16353.0,52.285714285714285,52.857142857142854,23,290.2482608695653,1439.9568140439335,A
16354.0,1.2857142857142858,10.571428571428571,2,197.9,385.12260953942996,C
16356.0,11.285714285714286,39.714285714285715,3,70.59,35.044217234566425,D
16357.0,25.714285714285715,30.571428571428573,3,219.62666666666667,346.0124320009377,C
16358.0,26.142857142857142,26.428571428571427,4,506.875,1063.0228438612614,A
16359.0,46.285714285714285,47.42857142857143,9,194.5466666666667,470.14665286677484,C
16360.0,11.857142857142858,12.714285714285714,6,585.4216666666667,2489.4394293116516,A
16361.0,8.714285714285714,10.285714285714286,4,224.16500000000002,802.6346572307751,B
16362.0,8.285714285714286,13.142857142857142,5,146.954,510.6291650742304,C
16364.0,17.857142857142858,19.714285714285715,2,353.5199999999999,625.2256435594438,B
16365.0,49.857142857142854,52.57142857142857,9,171.1577777777778,379.24865870379114,C
16367.0,46.42857142857143,51.857142857142854,2,402.245,351.9023493338698,C
16368.0,3.5714285714285716,4.142857142857143,2,248.71499999999997,869.1261946358403,B
16369.0,25.428571428571427,28.142857142857142,3,517.8866666666667,872.1235523829785,B
16370.0,20.285714285714285,32.285714285714285,4,330.14,531.6124971432321,B
16372.0,0.0,4.857142857142857,2,183.96499999999997,558.0877142477382,B
16374.0,28.0,37.57142857142857,2,236.515,258.6220621140982,D
16376.0,1.1428571428571428,2.5714285714285716,2,493.505,1879.5093594860587,A
16378.0,9.0,44.42857142857143,3,120.98333333333336,25.877035278801504,D
16379.0,10.571428571428571,11.285714285714286,4,539.3500000000001,1858.2932658331274,A
16383.0,27.571428571428573,38.42857142857143,2,334.1799999999999,354.9359755854184,C
16384.0,24.857142857142858,37.714285714285715,2,292.25,307.80966303910276,C
16385.0,43.714285714285715,52.42857142857143,3,185.29666666666665,192.08862732059356,D
16386.0,32.142857142857146,36.285714285714285,2,158.6,184.61317748299084,D
16389.0,32.714285714285715,40.57142857142857,4,345.5174999999999,512.0628775136587,C
16393.0,52.285714285714285,52.857142857142854,13,234.32384615384615,703.0615254096963,B
16394.0,33.142857142857146,41.42857142857143,5,311.06800000000004,520.8244471194753,B
16395.0,38.57142857142857,47.285714285714285,5,297.38,450.6678736993777,C
16398.0,14.142857142857142,36.285714285714285,2,852.9,706.0087621007801,B
16399.0,30.857142857142858,33.714285714285715,2,204.285,251.68095193243806,D
16401.0,46.57142857142857,46.857142857142854,12,341.52666666666664,1055.4027335786834,A
16402.0,14.857142857142858,52.857142857142854,2,149.8,56.08334419167505,D
16405.0,1.0,44.42857142857143,2,83.625,4.5709403096498775,D
16407.0,42.714285714285715,44.714285714285715,10,212.69300000000004,584.2230786631809,B
16409.0,40.142857142857146,45.42857142857143,5,405.776,647.2807959423782,B
16411.0,49.857142857142854,52.857142857142854,2,107.32499999999999,94.33240766880836,D
16414.0,36.857142857142854,40.142857142857146,2,63.125,69.5777282266091,D
16416.0,4.142857142857143,8.142857142857142,3,350.4666666666667,1123.9235087651184,A
16418.0,25.857142857142858,32.42857142857143,3,225.09000000000006,336.159322695594,C
16419.0,28.428571428571427,44.57142857142857,6,162.03833333333333,245.76691766130574,D
16422.0,50.142857142857146,52.857142857142854,51,680.086274509804,6979.929256767928,A
16426.0,39.0,39.57142857142857,10,190.825,578.845033923363,B
16427.0,3.0,40.714285714285715,2,120.53,16.2033391583859,D
16431.0,12.0,42.57142857142857,3,214.27,92.06023558553672,D
16434.0,38.57142857142857,42.857142857142854,7,217.46428571428575,463.0258258063154,C
16438.0,10.857142857142858,11.857142857142858,5,159.67000000000002,620.9326582690884,B
16440.0,29.428571428571427,30.714285714285715,5,728.1339999999999,1580.6980202595726,A
16441.0,32.0,41.714285714285715,2,190.6,193.68894269141342,D
16442.0,51.285714285714285,51.57142857142857,3,205.59666666666666,222.05026839873577,D
16444.0,31.142857142857142,37.857142857142854,4,163.66750000000002,257.9692637676144,D
16446.0,29.142857142857142,29.428571428571427,2,84236.25,114514.62947698728,A
16449.0,11.714285714285714,40.142857142857146,2,353.845,201.81972116132735,D
16454.0,2.7142857142857144,9.285714285714286,2,3.45,12.431957625190524,D
16455.0,43.857142857142854,53.142857142857146,7,263.0257142857143,458.9064190322275,C
16456.0,39.0,53.42857142857143,5,431.6740000000001,563.9322113942962,B
16458.0,51.0,51.57142857142857,18,193.4855555555556,785.8963023655767,B
16460.0,7.571428571428571,11.714285714285714,3,271.5733333333333,749.5448046815159,B
16462.0,30.0,40.57142857142857,3,45.333333333333336,57.16277908165273,D
16463.0,26.0,29.285714285714285,4,355.6,685.6169239946362,B
16464.0,17.428571428571427,20.428571428571427,3,438.2266666666667,908.2759526929457,B
16466.0,36.857142857142854,41.857142857142854,7,229.06571428571428,494.39913163711657,C
16469.0,31.714285714285715,35.285714285714285,4,162.60750000000002,274.9396589318534,C
16470.0,43.857142857142854,51.285714285714285,4,190.59750000000003,238.03962220351153,D
16473.0,24.428571428571427,48.142857142857146,3,105.37,90.8742711941336,D
16474.0,19.571428571428573,20.857142857142858,7,267.35714285714283,957.8464937044006,A
16475.0,26.428571428571427,39.142857142857146,4,136.075,195.24048958564373,D
16477.0,43.857142857142854,53.142857142857146,7,356.3514285714286,621.4054213099619,B
16478.0,5.714285714285714,9.428571428571429,3,110.33333333333333,339.35221338613377,C
16479.0,0.0,1.5714285714285714,2,150.415,617.6291238695626,B
16484.0,2.4285714285714284,27.285714285714285,2,202.15000000000003,86.29820777235413,D
16488.0,16.428571428571427,21.285714285714285,3,166.26666666666665,332.0015064749881,C
16493.0,35.714285714285715,47.142857142857146,4,337.9075,435.74567213939713,C
16495.0,38.857142857142854,39.57142857142857,3,228.13666666666666,302.98885464613545,C
16496.0,44.0,45.285714285714285,3,533.1733333333333,634.8451589771839,B
16497.0,40.42857142857143,47.714285714285715,6,494.2816666666667,850.466277852398,B
16498.0,0.0,23.285714285714285,2,50.48500000000001,18.948843585283978,D
16499.0,0.5714285714285714,52.142857142857146,2,182.72500000000002,4.479405015938072,D
16500.0,46.57142857142857,47.285714285714285,6,66.81,120.03054643713921,D
